transport,l_tax,region,span,furnishment,height,green_rate,area,follower,c_population,architecture,gdp,orientation,room,hall,t_price
-0.552126576,-0.601520584,-0.489304957,0.790617461,-1.813510914,-0.419669085,-0.148491055,0.750147229,-0.217074427,-0.063235874,1.790930131,-0.262714231,0.037301091,0.555037768,1.338089418,379.8
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.018657577,0.048078032,-0.502592177,-0.36993708,-0.318606394,-0.687064714,-0.800914198,-0.678304237,0.037301091,0.555037768,0.195021667,72.5
-0.552126576,-0.601520584,0.763513471,1.246389725,-0.897426669,0.422275725,0.115837952,0.305984421,-0.318606394,-0.736129904,1.790930131,-0.594523326,0.037301091,0.555037768,1.338089418,81.0
-0.552126576,-0.601520584,-0.489304957,-1.256851785,-0.897426669,0.890022841,1.669394283,0.163306425,-0.318606394,-0.530523395,-0.800914198,-0.46185034,0.037301091,-1.457317717,0.195021667,67.5
-0.552126576,-0.601520584,-0.489304957,0.580261032,-0.897426669,-0.045471392,3.736646609,0.836498434,-0.318606394,-0.795218411,0.495007967,-0.589182671,0.037301091,0.555037768,1.338089418,220.0
1.811178891,1.662453501,-1.115714171,0.790617461,0.934741823,0.890022841,1.452445004,-0.800204291,0.138287458,-0.355290575,-0.800914198,-0.484299779,0.037301091,0.555037768,-0.948046085,80.0
-0.552126576,1.662453501,-1.115714171,-0.892233974,0.018657577,-1.168064471,0.178179699,-1.333944068,-0.318606394,0.656386908,-0.800914198,-0.123190847,0.037301091,-1.457317717,-0.948046085,76.0
-0.552126576,-0.601520584,0.763513471,-0.892233974,-0.897426669,0.796473418,0.228053096,-0.34487538,-0.166308444,4.020857057,0.495007967,2.508252184,0.037301091,0.555037768,0.195021667,152.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,1.357769958,0.317825212,-0.515344569,-0.014010493,0.219473076,0.495007967,0.468642006,-1.827527071,0.555037768,0.195021667,288.0
-0.552126576,1.662453501,-0.489304957,-1.256851785,0.934741823,1.451319381,0.290394843,-0.382343862,-0.318606394,0.083959695,0.495007967,0.434558447,0.037301091,0.555037768,0.195021667,147.0
-0.552126576,-0.601520584,1.389922685,-1.102590404,0.934741823,-0.045471392,0.215584747,0.593821772,-0.318606394,-0.537532708,0.495007967,-0.500631561,-1.827527071,0.555037768,1.338089418,108.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,0.235176878,-1.068655238,-0.683580538,1.153607129,0.42975246,0.495007967,0.011397594,0.037301091,0.555037768,-0.948046085,114.0
1.811178891,-0.601520584,-0.489304957,0.369904602,0.934741823,2.106165344,0.843989555,0.4645431,0.239819425,-0.105291751,-0.800914198,-0.056360122,-1.827527071,0.555037768,0.195021667,427.0
-0.552126576,-0.601520584,1.389922685,-0.050808256,0.934741823,0.328726302,0.963685709,0.124349128,-0.166308444,1.069936363,1.790930131,0.413462613,3.766957416,0.555037768,0.195021667,185.0
1.811178891,-0.601520584,1.389922685,1.246389725,0.934741823,-1.168064471,0.831521206,-0.168202799,-0.014010493,-0.465103142,0.495007967,-0.569601498,0.037301091,0.555037768,-0.948046085,50.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,-0.045471392,-0.303098587,-0.610876793,-0.318606394,-0.285197446,-0.800914198,-0.139790645,0.037301091,-1.457317717,-0.948046085,127.0
-0.552126576,-0.601520584,0.137104257,1.246389725,0.934741823,-0.326119661,-0.270680879,2.2737001,1.204373112,-0.745475654,-0.800914198,-0.607782756,0.037301091,0.555037768,1.338089418,138.0
1.811178891,-0.601520584,1.389922685,1.246389725,0.934741823,-0.513218508,-1.268148828,-1.954283184,-0.267840411,-1.120941177,0.495007967,-0.871852576,0.037301091,-3.469673202,-2.091113836,32.0
-0.552126576,-0.601520584,-1.115714171,-1.22179238,-1.813510914,1.357769958,0.178179699,-0.497726938,-0.318606394,0.656386908,-0.800914198,-0.123190847,0.037301091,-1.457317717,-0.948046085,145.0
-0.552126576,1.662453501,-0.489304957,-1.172709213,0.934741823,-0.045471392,0.228053096,-0.214107894,-0.318606394,-0.800942683,-0.800914198,-0.337387506,0.037301091,0.555037768,0.195021667,310.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,1.264220534,-0.083655638,0.189608803,-0.166308444,-0.345944824,-0.800914198,-0.523711699,0.037301091,0.555037768,0.195021667,103.0
1.811178891,-0.601520584,0.763513471,1.246389725,0.934741823,0.422275725,-0.208339132,0.303503065,-0.318606394,-1.009493104,1.790930131,-0.817788279,0.037301091,0.555037768,0.195021667,90.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.934741823,-0.045471392,0.365204939,0.824587923,-0.318606394,-0.182394192,-0.800914198,-0.107565988,0.037301091,0.555037768,1.338089418,198.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-1.168064471,0.365204939,0.785878762,-0.267840411,-0.182394192,0.495007967,-0.107565988,0.037301091,0.555037768,0.195021667,194.8
-0.552126576,-0.601520584,-0.489304957,0.159548173,-0.897426669,-1.168064471,0.310344202,1.39529991,0.03675549,-0.591270773,-0.800914198,-0.335499097,0.037301091,0.555037768,1.338089418,245.0
-0.552126576,1.662453501,-1.115714171,-0.261164686,0.018657577,-1.168064471,0.178179699,-1.279850497,0.442883359,0.656386908,-0.800914198,-0.123190847,0.037301091,-1.457317717,-0.948046085,103.0
-0.552126576,1.662453501,-0.489304957,1.000973891,-0.897426669,0.609374571,0.814065517,0.57794109,-0.014010493,0.221809513,-0.800914198,0.471138983,0.037301091,0.555037768,1.338089418,83.0
-0.552126576,1.662453501,-0.489304957,0.580261032,0.934741823,-1.168064471,0.228053096,-0.259268582,-0.267840411,-0.800942683,-0.800914198,-0.337387506,0.037301091,-1.457317717,0.195021667,400.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.045471392,0.113344282,1.047910005,0.74747926,0.226482389,-0.800914198,-0.059223471,0.037301091,0.555037768,0.195021667,112.5
-0.552126576,-0.601520584,0.137104257,1.246389725,-1.813510914,-1.168064471,-0.582389613,-1.234937945,0.798245244,-0.673046089,-0.800914198,-0.603773576,0.037301091,-1.457317717,-0.948046085,25.0
-0.552126576,1.662453501,-1.115714171,-0.261164686,0.934741823,-1.261613894,1.110812232,2.591313728,-0.064776477,-0.084263813,-0.800914198,-0.291462052,0.037301091,2.567393252,1.338089418,169.9
-0.552126576,1.662453501,1.389922685,1.246389725,0.018657577,-1.168064471,-0.083655638,-1.170670812,-0.217074427,-0.345944824,-0.800914198,-0.523711699,0.037301091,-1.457317717,-0.948046085,33.5
-0.552126576,-0.601520584,-1.742123386,1.000973891,0.934741823,-1.074515048,0.799103497,-0.817821922,5.265651797,0.247510327,-0.800914198,0.041018313,-1.827527071,0.555037768,0.195021667,66.3
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,-0.045471392,0.078432904,0.591836686,0.239819425,-0.600616523,0.495007967,-0.606759868,-1.827527071,0.555037768,0.195021667,113.0
1.811178891,-0.601520584,-0.489304957,-0.261164686,0.018657577,-1.168064471,-5.484944585,-0.391276746,-0.267840411,-0.771269925,0.495007967,-0.358008778,0.037301091,-1.457317717,0.195021667,158.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,0.890022841,0.115837952,-1.234441673,-0.267840411,-1.037530355,0.495007967,-0.820822519,1.902129254,-1.457317717,-2.091113836,21.0
-0.552126576,1.662453501,-1.742123386,-0.261164686,0.934741823,-1.261613894,0.799103497,-0.727252411,0.899777211,0.247510327,-0.800914198,0.041018313,0.037301091,0.555037768,-0.948046085,162.6
-0.552126576,1.662453501,-0.489304957,-0.471521115,0.934741823,-1.261613894,0.113344282,-0.436189298,-0.318606394,0.226482389,-0.800914198,-0.059223471,0.037301091,-1.457317717,0.195021667,58.0
-0.552126576,-0.601520584,-0.489304957,-1.263863666,-0.897426669,1.264220534,0.290394843,4.397741236,-0.318606394,-0.236132257,0.495007967,0.161703102,0.037301091,0.555037768,2.481157169,390.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-1.813510914,-0.045471392,-0.64722503,0.104994548,-0.267840411,-0.383327826,-0.800914198,-0.543509251,0.037301091,0.555037768,1.338089418,65.0
1.811178891,-0.601520584,-0.489304957,-1.263863666,0.934741823,1.264220534,0.310344202,0.576452276,-0.318606394,-0.591270773,1.790930131,-0.335499097,-1.827527071,0.555037768,0.195021667,85.0
-0.552126576,1.662453501,1.389922685,1.246389725,0.934741823,-0.232570238,-0.131035366,0.616898387,-0.166308444,-0.637999525,0.495007967,-0.471722684,-1.827527071,0.555037768,0.195021667,74.0
1.811178891,-0.601520584,-1.115714171,-1.207768618,0.018657577,-1.168064471,1.110812232,-0.649089683,-0.318606394,-0.084263813,-0.800914198,-0.291462052,0.037301091,-1.457317717,-0.948046085,39.5
-0.552126576,1.662453501,-0.489304957,-0.892233974,0.934741823,-0.045471392,0.843989555,-0.506659821,-0.217074427,-0.105291751,-0.800914198,-0.056360122,0.037301091,0.555037768,-0.948046085,368.0
-0.552126576,-0.601520584,-1.115714171,-0.892233974,-0.897426669,0.890022841,1.452445004,-0.902932449,-0.267840411,-0.355290575,-0.800914198,-0.484299779,0.037301091,0.555037768,-0.948046085,80.0
1.811178891,-0.601520584,0.137104257,-0.892233974,0.018657577,-0.980965624,-0.525035206,-1.163226743,-0.267840411,-0.338935511,-0.800914198,-0.523864148,0.037301091,-1.457317717,-0.948046085,85.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-1.813510914,-1.074515048,0.494875773,0.035516567,-0.267840411,-0.313234698,-0.800914198,-0.085698072,0.037301091,0.555037768,0.195021667,208.0
-0.552126576,1.662453501,1.389922685,1.246389725,0.018657577,-1.074515048,-0.131035366,-1.168189456,-0.064776477,-0.637999525,-0.800914198,-0.471722684,0.037301091,-1.457317717,-0.948046085,24.8
-0.552126576,-0.601520584,1.389922685,-0.471521115,0.934741823,0.796473418,0.115837952,-0.738666651,-0.267840411,-1.037530355,0.495007967,-0.820822519,0.037301091,-1.457317717,-0.948046085,45.0
-0.552126576,-0.601520584,1.389922685,-0.681877545,0.934741823,-0.980965624,-1.455174069,0.636004832,-0.217074427,0.929750107,1.790930131,0.573435149,0.037301091,0.555037768,1.338089418,170.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,-0.897426669,-0.045471392,1.033508465,0.190849481,-0.267840411,-0.824914533,0.495007967,-0.613771322,0.037301091,0.555037768,0.195021667,148.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.934741823,-1.074515048,0.637014955,-0.587800178,0.341351392,0.70311566,-0.800914198,1.089730436,0.037301091,0.555037768,0.195021667,280.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.934741823,-1.168064471,0.113344282,-0.481598121,-0.318606394,0.226482389,-0.800914198,-0.059223471,0.037301091,0.555037768,-0.948046085,63.5
-0.552126576,1.662453501,1.389922685,1.246389725,0.934741823,1.357769958,-0.756946504,0.805729614,0.899777211,-0.680055401,1.790930131,-0.674327023,-1.827527071,0.555037768,1.338089418,141.0
1.811178891,1.662453501,-0.489304957,1.246389725,0.934741823,-1.168064471,0.365204939,0.572730242,-0.11554246,-0.182394192,0.495007967,-0.107565988,0.037301091,0.555037768,0.195021667,119.8
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,-1.168064471,-0.083655638,-0.652563582,-0.064776477,-0.345944824,-0.800914198,-0.523711699,0.037301091,0.555037768,-0.948046085,68.8
-0.552126576,-0.601520584,0.763513471,-0.681877545,-0.897426669,1.357769958,-0.083655638,0.303503065,-0.318606394,-0.065572312,0.495007967,-0.341940094,-1.827527071,0.555037768,0.195021667,59.0
-0.552126576,-0.601520584,0.763513471,1.246389725,-0.897426669,0.048078032,-0.208339132,-0.341649616,-0.318606394,-1.009493104,1.790930131,-0.817788279,-1.827527071,0.555037768,0.195021667,68.0
1.811178891,-0.601520584,-0.489304957,-1.144661689,-0.897426669,1.170671111,0.322812551,-0.497975074,-0.318606394,0.256856078,0.495007967,0.80047446,0.037301091,0.555037768,0.195021667,161.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,-0.897426669,0.702923995,0.843989555,-0.726259869,-0.217074427,-0.105291751,1.790930131,-0.056360122,1.902129254,0.555037768,-0.948046085,175.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.934741823,1.357769958,-0.64722503,0.303503065,0.03675549,-0.383327826,-0.800914198,-0.543509251,0.037301091,0.555037768,0.195021667,79.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.018657577,-1.074515048,-0.003858202,0.877688951,-0.014010493,0.231155264,-0.800914198,-0.249183096,0.037301091,0.555037768,0.195021667,135.0
-0.552126576,-0.601520584,1.389922685,1.000973891,-0.897426669,1.077121688,0.74424276,0.626079406,-0.217074427,-0.446411641,1.790930131,-0.483460077,3.766957416,0.555037768,1.338089418,190.0
1.811178891,-0.601520584,-0.489304957,-0.261164686,0.018657577,-1.168064471,1.068419844,0.338738327,-0.318606394,-0.640335962,-0.800914198,-0.610617828,0.037301091,0.555037768,0.195021667,82.0
-0.552126576,1.662453501,1.389922685,-0.261164686,-0.897426669,-0.045471392,-0.667174389,-0.723034105,0.290585408,0.754517287,-0.800914198,0.710413607,0.037301091,0.555037768,-0.948046085,38.0
-0.552126576,1.662453501,-0.489304957,-0.892233974,0.018657577,-1.074515048,0.305356862,-0.704920203,0.03675549,1.142365929,-0.800914198,1.3053016,0.037301091,0.555037768,0.195021667,270.0
-0.552126576,-0.601520584,-0.489304957,-1.22179238,0.934741823,1.357769958,0.365204939,-0.192768228,-0.318606394,-0.182394192,0.495007967,-0.107565988,0.037301091,0.555037768,0.195021667,150.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.232570238,0.642002295,0.7005201,-0.267840411,-0.371645638,-0.800914198,-0.404694021,0.037301091,0.555037768,0.195021667,97.0
-0.552126576,-0.601520584,1.389922685,-1.214780499,0.934741823,3.135209,-0.016326552,0.54890922,-0.267840411,1.240496309,-0.800914198,1.257026701,0.037301091,0.555037768,0.195021667,290.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.934741823,-0.232570238,0.305356862,0.317150526,-0.014010493,1.142365929,-0.800914198,1.3053016,0.037301091,0.555037768,0.195021667,350.0
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.934741823,-1.074515048,0.305356862,-0.725515462,4.250332126,1.142365929,-0.800914198,1.3053016,-1.827527071,0.555037768,0.195021667,388.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,-0.897426669,-1.261613894,0.440015035,0.669999415,-0.318606394,0.315267018,0.495007967,-0.463165833,0.037301091,0.555037768,0.195021667,180.0
-0.552126576,-0.601520584,-1.115714171,-0.892233974,-1.813510914,-1.074515048,1.452445004,1.421602289,-0.318606394,-0.355290575,-0.800914198,-0.484299779,0.037301091,0.555037768,2.481157169,550.0
-0.552126576,-0.601520584,-1.742123386,0.369904602,-0.897426669,-0.980965624,0.799103497,-1.773144162,0.189053441,0.247510327,-0.800914198,0.041018313,0.037301091,-1.457317717,-0.948046085,24.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,-1.813510914,1.264220534,-0.280655558,0.477198018,-0.318606394,-0.570242834,0.495007967,-0.39215012,0.037301091,0.555037768,0.195021667,80.0
-0.552126576,-0.601520584,1.389922685,-1.137649808,0.934741823,0.796473418,-0.158465734,0.76950181,-0.318606394,1.121337991,1.790930131,0.639145861,0.037301091,0.555037768,0.195021667,135.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.168064471,0.913812311,-1.19300302,0.696713277,-0.71042909,-0.800914198,-0.495262629,3.766957416,-1.457317717,-2.091113836,55.5
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.934741823,-0.793866778,0.310344202,0.280922721,-0.014010493,-0.591270773,0.495007967,-0.335499097,0.037301091,0.555037768,0.195021667,135.0
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.934741823,1.264220534,-5.522349633,1.432768393,-0.064776477,-0.956012047,-0.800914198,-0.878564048,0.037301091,0.555037768,1.338089418,189.5
1.811178891,-0.601520584,0.763513471,0.159548173,0.934741823,0.890022841,-3.275553077,0.579181768,-0.267840411,-1.026011717,0.495007967,-0.720364355,1.902129254,0.555037768,0.195021667,130.0
-0.552126576,-0.601520584,-0.489304957,-1.158685451,0.934741823,-0.045471392,0.290394843,0.12707862,-0.318606394,0.083959695,-0.800914198,0.434558447,0.037301091,0.555037768,0.195021667,220.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,-0.232570238,0.051002535,0.32831663,-0.014010493,-1.016502416,0.495007967,-0.818426355,0.037301091,0.555037768,0.195021667,580.0
-0.552126576,-0.601520584,0.137104257,1.246389725,0.934741823,-1.168064471,-0.774402193,0.024350462,-0.11554246,-0.803886594,-0.800914198,-0.703677266,0.037301091,0.555037768,0.195021667,45.0
-0.552126576,1.662453501,-0.489304957,-1.123626046,0.934741823,-0.045471392,0.290394843,-0.332716733,-0.267840411,0.083959695,0.495007967,0.434558447,0.037301091,0.555037768,0.195021667,148.0
1.811178891,-0.601520584,1.389922685,-1.15167357,-0.897426669,1.264220534,0.462458064,-0.201701112,-0.318606394,-0.507159019,1.790930131,-0.503011743,0.037301091,-1.457317717,0.195021667,73.0
-0.552126576,-0.601520584,-1.115714171,-1.116614166,0.934741823,0.796473418,0.178179699,-0.410879462,-0.267840411,0.656386908,-0.800914198,-0.123190847,0.037301091,0.555037768,-0.948046085,143.0
-0.552126576,-0.601520584,-0.489304957,-1.263863666,-0.897426669,1.451319381,0.228053096,-1.054791465,-0.318606394,-0.800942683,-0.800914198,-0.337387506,0.037301091,0.555037768,-2.091113836,120.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-0.897426669,-0.139020815,1.689343642,2.35632927,0.341351392,-0.362299887,-0.800914198,-0.546951662,0.037301091,0.555037768,1.338089418,159.9
-0.552126576,1.662453501,1.389922685,1.246389725,0.018657577,-1.074515048,-0.131035366,0.666029245,-0.014010493,-0.637999525,0.495007967,-0.471722684,0.037301091,0.555037768,0.195021667,70.6
1.811178891,-0.601520584,-0.489304957,-0.471521115,0.934741823,-1.168064471,0.637014955,0.329805444,1.052075162,0.70311566,0.495007967,1.089730436,0.037301091,0.555037768,0.195021667,265.0
-0.552126576,-0.601520584,0.763513471,-1.102590404,0.018657577,-0.700317354,-0.083655638,0.66975128,-0.267840411,-0.065572312,1.790930131,-0.341940094,3.766957416,0.555037768,0.195021667,232.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.018657577,-1.168064471,0.913812311,-1.054047058,2.422756718,-0.848278909,-0.800914198,-0.814156535,0.037301091,-1.457317717,-0.948046085,14.9
1.811178891,-0.601520584,1.389922685,-1.172709213,0.018657577,0.048078032,0.906331302,-2.092991011,-0.318606394,-0.668373213,0.495007967,-0.443863742,1.902129254,-1.457317717,-2.091113836,47.0
-0.552126576,-0.601520584,0.137104257,1.246389725,0.018657577,-1.074515048,-0.774402193,-0.236440102,0.341351392,-0.803886594,0.495007967,-0.703677266,0.037301091,0.555037768,-0.948046085,46.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,-0.897426669,-1.168064471,-0.410326392,0.7005201,-0.217074427,-0.551551333,-0.800914198,-0.730437096,0.037301091,0.555037768,0.195021667,137.0
1.811178891,-0.601520584,1.389922685,-0.471521115,0.934741823,-0.887416201,0.843989555,-0.713853086,0.493649343,2.586284368,1.790930131,2.549800858,0.037301091,-1.457317717,0.195021667,285.0
